image_id,label
10737,0.9999932
7310,3.4187139115000006e-05
947,0.999959675
10001,0.9999784399999999
3720,0.45830077407
7689,0.87386441125
5014,0.9999846674999999
6007,4.2033282650000006e-05
11257,0.15557693294199998
7971,0.00041643405285
7900,0.126100324975
11331,0.9994661325
7553,0.040399903425
1043,0.9999944550000001
5087,0.0026864794979349995
4108,0.9928159
5690,0.9977953075
1280,0.00013241264615
7452,0.00037293085235
4237,0.9999986625000001
567,2.9564981e-06
8518,7.4937085e-06
9675,0.9931447875
2835,0.00018843672600000002
926,3.0769909375e-07
5846,0.99999353875
7407,0.85457157375
9950,0.9997494825
9363,0.0025479386535
9460,0.026323582231
5145,0.97762422
5119,0.9999610324999999
6214,1.4514966000000002e-06
11752,0.9989714749999999
3878,0.9998466312500001
1239,0.00023065175544999999
7488,0.0447658767
3275,2.525662e-06
1606,0.9997418874999999
1142,0.1065757215
7725,0.9924708499999999
6140,0.0041658863109
10575,0.9987824
155,0.9999923000000001
2472,0.39456236624999996
2160,4.344361265e-05
9729,0.384008688
4558,0.0029054844665
88,1.6386717645e-05
1064,0.9404509025
1469,1.552831355e-06
7147,1.3063979728e-07
8487,0.008147746136225001
7256,0.0567688359325
7599,0.9998122362499999
7018,0.99999573
4960,0.00029209615202000004
4689,0.99987845
7944,0.0132610605091425
10253,0.78935961125
5395,0.997502425
4764,2.1100185775e-05
10827,0.000175233316
11027,0.9642684825
11912,0.99955979875
3776,0.00012726029375
3671,0.97810367375
4319,0.00017160400275
1918,3.9905712501033854e-07
3057,8.102408749999999e-07
1369,0.0005828540718500001
2111,0.9996921249999999
6864,0.000951576579685
465,0.000431048304035
6627,0.0005841821898499999
11123,0.9999977325
9523,0.6971453500000001
1725,0.99998817
344,0.98283338125
7738,0.4404570415
4174,0.9995874975
3694,3.5958428521788173e-05
3691,0.0023174508977
6432,0.0003448576628275
5096,0.00020756490675000002
1614,3.1945036e-07
64,0.21064495304999994
11299,0.00354131063017
2413,0.0705505864705
8604,7.8712714999975e-05
1814,5.84018211e-06
1386,3.12518825e-07
7982,0.99700281625
5094,0.1336040316325
9158,0.183266995325
3905,0.99989842
7857,1.133701257e-05
5694,0.9999991050000001
1186,0.021034181923
10142,0.49486894000000003
7897,0.99805608
352,0.99999967
9837,0.99982057
10603,0.018048444498500002
6595,0.9997888399999999
734,0.0111108881735
10244,0.99533700125
10420,0.9976991075
9758,0.9993947049999999
9080,0.060466690399999995
11896,0.9845938775
3548,0.99936308875
7168,0.0005598566877
11897,0.9990919625
9543,0.86656836625
4238,0.46635246249999995
9957,0.019049852665
11585,0.0025188076
9496,0.9999651125
7876,0.0020894161635249997
3891,0.9988547875
3354,2.723972e-08
3699,0.14175818255
5003,1.636893193e-05
4890,0.99999945
9676,0.99753946625
8381,2.436437098e-05
1670,6.6873799e-07
4906,2.3968743650000003e-05
879,0.009373720048999999
3217,0.9999903025
8247,0.99668855125
8401,0.046384870482400004
2256,1.741854e-07
8109,0.055833239467499976
6267,0.9529235
6738,0.00011292873094
3380,0.9999993875
6633,0.35700748675
1780,0.99692357875
10815,0.999867665
3643,1.423509635e-06
9488,0.07458356135774999
11050,0.999225185
11429,0.9598056974999999
3527,0.0002447810764875
4056,5.291707695e-06
8418,0.999560415
287,0.9997627425
4354,0.00782438889565
269,0.98402617
2535,0.5091857415000001
7681,0.9993551975
7100,0.9999423075
9081,0.9971867075
2702,9.080521563e-05
10922,2.7014724349999997e-05
3747,8.157936658355e-07
8959,0.99977007
6992,0.99770437375
11596,0.258084632
326,0.79469245
5079,0.9993501
1346,2.0689611983750002e-07
5554,0.020261813525000002
11156,0.9999622425
10239,0.0062142842165
3775,0.9999986624999999
7228,0.99981674375
3134,0.0139559382402
10134,0.0021631993806
2059,0.9365905024999999
9232,0.99972336
5842,0.3229079347
1345,5.92508156e-05
1350,0.054400413742999996
8516,0.93699573
3710,0.9673597600000001
3486,2.8872873e-05
6489,8.4741425e-07
5361,0.25592818865699996
8402,0.00033839392749999996
6712,0.9361975674999999
7942,0.999950265
10453,0.9999964887499999
1885,0.75631749875
420,0.98608150875
2207,3.14909152540875e-07
4883,4.52297066e-05
9022,0.99995429125
4837,0.99857816625
10795,9.75640275e-06
5936,0.00013325519305
955,0.00022830395129
4994,0.99967558
11031,0.9998539675
3282,0.0030826371865
8889,0.708237891625
1797,2.22306183e-05
7278,0.99999754
7522,0.9999674999999999
5590,0.012980171175000001
1678,1.1803312849999999e-05
1751,0.999102595
8935,0.13072222574999998
1192,0.0009841708100000002
9929,0.028728108127
3176,0.9448984975000001
2001,0.99617899875
4929,0.9845134987499999
10734,0.999369685
3832,0.9751966175
6361,0.0001354700325
485,0.9997182
5767,4.2967515000000006e-07
2372,0.9999968324999999
9795,0.90926980625
11333,0.98406393875
3942,0.026029689590000002
4126,0.9999978825
4348,0.9721545149999999
4970,1.1427664692500001e-05
10833,0.130855968244
9612,0.99989542875
11908,1.480429875e-07
11787,0.99074249625
216,0.010530734685999976
8825,0.7618770637500001
9473,0.033494644587
3214,0.99999955125
6417,0.001840472224985
10796,0.000277977486605
9012,7.4076250267375e-08
2048,0.9997385000000001
10621,3.1928924255380004e-07
6128,0.997962825
11863,0.98586068
10289,0.996736535
1486,0.0925754694635
7788,0.1073527120515
702,0.8804648275
3021,0.9963851587500001
4723,0.99993363375
8946,1.04733668e-06
4951,0.9996972125
9829,1.1400764e-06
6484,3.1661041225000004e-05
4107,8.218739501527501e-07
4226,0.9981496787499999
6984,0.9984239875
8883,0.34005607325
10766,0.0016435923859
450,0.99908831125
11635,0.025224195368100003
775,0.0015113725125
4202,0.000344012657195
5905,0.0001069094557
8546,2.82192825e-05
1104,0.99868476
9190,0.028387602780299975
3378,6.5248723e-05
3677,0.992923855
1370,0.006193179337000001
636,0.000441294383499975
10212,0.0002361666186
2380,0.9999155375000001
10325,0.0090147112
5289,5.822695970000001e-06
158,0.9949829
6048,0.9982788949999999
3375,0.9845506662499999
4851,0.9887029425
11790,3.6590567800000004e-05
11105,8.228767850000001e-07
9719,0.99144385
4568,0.14893310643
9790,0.001057797384784975
4432,0.999585065
587,0.8266387025
575,0.029564249646
8166,0.9833165750000001
6552,0.1023438065075
6482,0.0005778235262499999
6620,0.020430286387
4544,0.999970555
11941,0.99999925
772,0.95886383
11810,0.99990566
148,0.00014446311875000002
9642,0.99852907
6744,2.4448924e-05
4269,0.00195273579405
3719,0.99945206
3836,0.99540660375
1856,0.9940829075
2145,0.99999642125
10916,3.760357475e-05
10007,0.004875966981
1618,3.3990061350000003e-06
2600,7.63820845e-06
11229,0.9966377424999999
4012,3.8387160849999997e-05
11600,0.367595135
2773,0.9939559675
8364,0.0024166072155999995
5181,0.997683715
4020,1.3146084165000001e-05
1373,0.99929549375
972,0.273781576
2949,0.99819369625
3735,0.00146318483145
1260,0.0054023556488
9108,0.9999528875
9827,0.000187953067
5868,0.8567751425
9185,0.0005151943697499999
9106,0.85231878
11426,0.9999901925
5875,1.04357656e-06
1087,1.1709399999999999e-07
8432,4.812896424999999e-06
2108,0.9990466375
11890,0.99613586
3879,0.9926094037500001
11359,1.1205389225e-07
168,0.9966611725
2609,0.9223171925
31,0.9490559375000001
5461,0.3060514595
8359,4.975993e-07
6344,0.99853261875
586,0.9042965287499999
1273,0.026593436164999998
1671,0.009564854420000001
10433,2.8738113e-06
3827,0.9993418837500001
9932,0.99985004375
6569,0.999611155
11599,0.998851385
7070,0.99981045
3970,0.0006856562082
6194,1.727292e-07
2199,7.441988202337785e-06
4781,0.9984428725
10640,0.00018278224315
5217,0.79986827875
7059,9.946581480500001e-05
9397,0.972532115
8568,0.9802087275
1349,0.58500381125
11361,0.9947488062500001
6726,0.000429685299725
9946,0.9999914
9599,0.9969748450000001
3674,0.20067793856000002
10447,2.636728007625e-05
10722,0.0028955687545
11442,0.999675875
10387,0.999064105
11570,0.08295403085
2424,0.000518466311
6718,2.2564014e-07
5704,0.003641344025
9930,0.033253970575
7232,0.0278321254429
263,0.8958492525
3111,7.055846125e-07
1319,0.97458645125
11971,0.57861520375
1586,3.2034102e-05
10515,0.480698205
2292,0.999716505
744,4.75628945e-06
1719,0.9999996925000001
9274,0.9999861175
5709,0.999988455
195,0.002765601682789975
6464,0.99175452
756,0.999999645
3074,1.2502748120125e-05
6294,4.5342805145500003e-07
502,0.356461936985
9150,0.99230986
11586,0.9994113675
8461,7.956821925000263e-07
5888,3.109301e-05
841,0.9999999500000001
1382,0.999975885
3560,0.9103245675
11012,0.99734325125
2814,0.00292450998115
2933,1.5613293875e-07
4253,0.00042102009835
847,0.99999963875
5298,0.9999151225
7883,0.000144391569765
3145,0.9999881074999999
4613,0.9285607325
1535,1.0866550560042874e-05
7773,0.9986955712500001
8230,4.533106650001604e-07
4880,0.9953438375
7035,0.0005173037037499751
7017,0.196295259675
6783,0.08642451349649999
3809,0.9938717699999999
10257,0.99993463
11713,0.88266566375
10629,0.9998060675
11103,0.0007092143603
2837,0.99704643
255,0.0015269962977999998
1889,0.0869198355675
8967,2.856332478025e-06
11949,0.9997439225
9413,0.9925834475
8601,0.00033247899935
999,0.99994932
4919,0.999999325
8809,2.234571395e-06
2385,6.926760485034125e-05
4340,0.9999616
4418,3.7051384e-05
10050,0.9996191575
1175,0.9997256299999999
6713,0.8240876349999999
761,1.837974163e-05
2042,4.0633934785000005e-05
3338,0.9999992125
8571,0.977767375
7604,9.46034977e-05
11826,0.034951305
3611,0.00026781772670000004
3327,0.95824290375
6652,0.8934843825
5262,3.972328434790125e-06
3393,0.999998825
4758,0.97440602125
6788,0.995576295
6901,0.5364714375
114,0.09299331393499999
1396,0.00079748708845
8956,0.015445558309249999
9048,0.96694932
10322,0.9999997150000001
5479,0.8858555825000001
5753,0.00039058309110000006
11197,0.998296975
552,0.9941479550000001
7940,0.9998777775000001
11894,0.9883489
906,0.9871116074999999
11781,0.0021515160394999996
2877,0.00022706831185
3847,0.0005515850423
2910,0.01896554051
2567,0.09198471628
9935,8.293867410003851e-05
3438,0.9889995649999999
1782,0.99999972375
5688,0.99882775
9909,6.234147000012173e-08
6937,0.00018217930000000003
5727,0.0275784455
9638,0.99101697
2932,0.999912665
4917,0.90671691125
7060,0.0002493999872
5681,9.366948413999999e-08
11198,3.5481662199975e-05
10561,0.9958101774999999
2216,0.00183363500465
693,5.7619880650000005e-05
2157,0.0002065420753305
6012,0.0001044768265
922,0.8790245675
5729,0.00017139109310125
6915,0.00047521118675000003
406,0.99999905
11616,0.97890983375
9825,0.00203520212515
4102,0.9994029287499999
9279,0.20331685083
10013,0.9996020475
10391,0.0032718693393499997
1701,3.630480972e-05
7139,0.9999992
9582,0.000993125306125
8052,0.991798055
281,0.9957578450000001
6292,0.0015572855098500002
11190,0.96759095875
4778,0.003137363640599975
5807,0.9786660337499999
7823,6.19908779e-05
9783,0.013446815104419998
11642,0.046187320285
43,9.675354085e-05
8495,0.9999998999999999
5507,0.9712730125
9739,0.999975235
709,0.999935925
1879,0.00636144907855
1722,0.99808277
10111,0.9999929912500001
9405,0.9991802725000001
2556,0.29189669067
138,0.9993406699999999
7772,0.9993554699999999
1208,0.9997842187499999
5387,0.014214008978249999
3143,0.0311876058
2838,0.99998793125
9704,4.8368947e-08
4894,0.00060290374456
799,0.99679452875
4552,0.8705509375
650,0.0698276068875
8233,0.144707551246
1998,0.066867615218
5053,0.24728312343109998
496,0.9998151025
2731,0.007286266507000001
7848,0.1214122534178
5907,0.00361577836915
11603,1.4165111125e-07
2324,0.101569716
5486,0.9912465337499999
3270,0.00032379940004999996
582,0.7763668874999999
8674,0.99993089875
3692,0.9996211425
207,0.99953676375
5647,5.5343269e-07
1917,0.99296519125
9821,0.0032127547800000003
209,0.0883092858695
10869,0.0023211048060250003
6852,0.99991285
907,0.745163664875
1608,0.00041198258200000003
6009,0.9998630125
5517,0.999938125
4246,0.9793434325
10677,6.0210411253425e-06
5857,1.5007522499999999e-06
5478,0.99875344375
6466,0.9985312425
7496,0.997572125
2017,3.3824682999999994e-07
9506,0.013893771579899974
1303,0.0008160410613
939,0.99943390375
4356,0.00044956834
8117,0.93632584
1958,1.1905113619999999e-05
598,0.9999997825
2024,0.9943879
9545,0.9943950125
7776,0.0013509456589
8508,0.99820567875
100,2.325757355e-05
4461,0.999998905
3389,1.4157064299999999e-06
3136,0.02093793502
3972,0.9995952899999999
11144,4.5455135000000006e-08
1577,0.75957377
3744,0.9999989
4726,0.002327093075
10757,1.08959825264325e-07
1705,0.9998229249999999
3484,0.99854928
3381,0.00023694935114
7458,0.99989412
5781,0.9999844800000001
6850,0.017369657020000002
9381,0.00141597428491
10512,0.99999936
4363,0.9546124
8834,4.77530065e-06
8076,0.9998343274999999
4364,0.895952965
4372,8.290076500000002e-07
4060,0.101185118095
5568,0.99958466875
8972,0.9999998725000001
1713,6.06561075e-06
1325,0.018984322058
2107,0.993108455
1368,0.003988797131749975
376,0.0030013720646499997
5350,0.0011250542435
10514,0.00568395478665
8163,7.642718900000001e-06
4824,0.9998457262499999
1630,0.99921733
9961,0.0222553278465
6076,6.954521e-06
3050,0.025614264083
9049,0.9999995125000001
9420,5.113100507089938e-07
10840,3.2114764449999997e-05
10506,0.05260168714999997
844,0.442186897
4999,0.000763524802625
9384,0.79124601625
10831,0.00086186002825
5141,0.9999079574999999
1742,0.99999865
4676,0.01143846083285
3041,0.99861543
11073,0.004114930466719975
3485,0.01989057845
7334,0.8707795125
8331,0.29924992085
2629,0.0008543613854999999
13,0.99760197625
9061,2.5388173933875e-05
5582,0.9722565825
11017,0.99999344
2293,5.3497418e-06
2735,0.9999841825
4811,1.82616453925e-06
10555,0.998411275
2407,0.0019863366822800003
7933,4.5405785000028975e-08
228,0.93577201875
11203,0.9892758574999999
11504,0.000150911842655
2667,0.9828750675
8138,0.9996828474999999
1810,0.668820675
10017,1.5958681517539376e-07
3350,0.97901557125
3871,0.998936125
9722,0.010308985536674975
7088,0.740915255
74,0.9983784037500001
1855,0.9999819525
3418,0.9996457887499999
4518,0.9996527700000001
617,0.999996
4573,8.625005800000001e-07
1435,0.9966411937499999
5682,0.00019437433810000002
882,0.99872502
8238,0.0002244217349
10403,0.999933175
6184,0.84170077
6131,0.9682866175
6028,0.9994401525000001
8654,0.9996399375
7832,0.99537023
2244,0.218279336375
11497,0.0018839276905000001
7461,0.98450531375
6889,0.9728224225000001
8826,0.99999945
11396,0.000182234867825
7150,0.97137754625
2663,1.2231512699999998e-06
6154,0.131647659
7205,0.177146872245
3681,0.99990202625
8412,0.0019853977646000004
8558,0.0140488326215
773,0.2512405082885
7474,0.9964285325
4406,6.242565500000615e-08
1270,5.13441353e-05
10879,0.99780165
7178,0.9999738825
2433,0.0024260655285999752
8261,0.017080378226
4688,0.0004326483165
11533,4.598196e-08
2031,0.0093689004655
10339,0.67334026
7734,1.7402562325e-05
11778,8.771882249999998e-08
5529,0.022281424225000002
7263,0.9921147075
1428,0.9354124475
9647,0.9999907349999999
11764,0.0006879104004999999
7206,0.060359242825
6313,0.0346446873889
4352,0.982860375
669,0.999939375
3432,0.9999864
323,1.9706831599999998e-07
3299,0.00044279568865000004
667,0.99967211625
7530,0.18327747272999997
3500,1.0382644975e-06
3689,0.011641048090000002
9219,2.1552798065e-05
10131,0.0006659512691699999
337,0.008181618739849999
2252,1.88187765e-07
3049,1.46879005e-07
10186,0.004592271465
3609,0.99732218625
4433,0.9801195275000001
7613,0.9999998675
789,0.9999995524999999
11620,2.105302219e-05
7363,0.9998526175
2973,0.99975129375
11158,0.0011757487809849999
3857,0.37943751625
2060,3.42014995e-07
6240,0.9986976812499999
8964,2.1625960235e-05
6839,0.00015318879784
10918,2.70207475e-07
6217,0.999999165
644,0.06958744527749999
11061,0.84600134625
1006,0.99751553125
11214,0.9999716750000001
3188,0.99998708
6451,0.9994150487500001
1107,0.006070986865000001
7313,0.99436605125
9902,0.001556402083
11644,1.228896915e-06
5271,0.8137157375
7340,0.9999590337500001
7393,8.464450999999999e-05
3718,0.9997860875
8831,0.1238911781185
8541,4.92816235e-07
507,0.9953221699999999
10528,0.999661385
934,0.9986710950000001
9639,0.9991714425
6125,0.9981412175
10192,9.391151615e-05
223,0.96446071375
11870,0.0002844566165
1758,1.9088096500294998e-07
2499,0.9969440475
8266,0.307144861
350,0.0018650063136599999
5663,0.99999934
4152,0.042298340999999996
9225,0.9971232475
8980,0.000264066425
849,1.4292274175e-07
6263,0.00047878650374999997
11547,0.9999689924999999
7642,0.9938147
10765,0.9999532775
417,0.0058706863825
7302,0.9211127837499999
8229,0.25014398125000004
4694,1.1692838567500001e-05
10863,0.9812260125000001
780,0.9999299575
7839,0.999970545
7921,0.0016093377279
9179,0.9977292575000001
8279,0.9999970174999999
8561,0.0003703967359
5124,1.77852399e-06
8792,0.9995843375
5407,0.9985899075
4641,0.0825248910716
7526,0.9957593425
9714,0.9999995125000001
762,0.9999991424999999
6932,0.027741586790175
5722,2.7145402400000003e-06
447,0.0001986641682
7424,0.9434954499999999
5954,2.0085126499999998e-07
4732,0.9143555325
11966,0.9997686125
8833,0.42264077624999996
2637,0.000514944224999975
8793,0.9728750525000001
3999,0.9999976625
6425,3.09109625e-07
9212,0.00015282977925
9387,2.568026525e-05
3595,4.98627955e-06
9400,0.9996300175000001
11758,0.99998258
10882,0.9998337650000001
236,0.010702053849999974
363,0.95724073625
8447,0.9912787425
9680,0.9348527074999999
6844,0.0032529264599999996
11595,0.9999314675
1640,0.9025331875
5523,0.174129289935
1759,0.9999527850000001
4131,0.0042046327176299995
1707,0.0006515928036099999
68,0.0004519046534
6139,7.267651e-07
10583,0.9973619525
10936,0.93275372125
7569,0.9999792249999999
10688,0.00026365337775
4184,0.0676938832245
9591,0.94018688125
11610,0.1820603717
11762,0.9999985
1848,0.9999877424999999
9066,1.81219579e-05
1292,9.79959454e-05
1035,0.0014105094827100001
3923,0.9973991375
6290,6.0729219375e-07
5263,0.9999996
11655,0.99996347875
3292,0.9999990849999999
3906,0.994277335
3672,0.9857170925
6343,0.06575745683865
581,0.5454963625
4560,0.99888259375
852,0.00082881740704
3121,0.99993182625
1485,0.9999976475
1249,0.532506681625
7557,0.9924250875
53,0.016623996132
11701,0.000697188568
8657,0.0001544921145
5493,3.75261600019775e-07
1422,0.9999959325
9210,0.9961778124999999
2858,0.8083035925000001
7614,0.9998429275
1490,0.93478975
3844,0.0043814075
2442,0.07369372640965001
6326,0.13482397212499997
83,0.41365107025000003
7684,0.99985575375
8499,0.00013008777565
10914,0.99855632625
9662,0.00020758105965
11887,0.0572632808715
755,0.0009756188812500001
4503,0.9982584624999999
6980,4.613251855e-05
588,0.9989807562499999
336,0.54214914125
1951,0.9244975375
107,0.9999987124999999
4172,0.999991135
4662,1.1555439757475e-05
3024,0.0005535951547
9491,0.999998235
4953,0.9999953425
8997,0.043502146500000005
5372,0.9986342925
3481,0.9981601
8168,0.99524312125
11498,0.999999115
609,0.99960925
8539,0.99999229125
3702,0.9998143774999999
347,0.014766250033
7322,0.018363469846999998
6586,0.06194310183349997
2797,0.0006111852863999999
3685,0.5570374621249999
9649,0.99430989
8888,0.048024119803335
6547,0.98230220625
11216,0.95272538375
2732,0.00019773035289999999
1492,0.99198704625
3798,4.0481016250000005e-06
10823,0.00014536361100000002
8413,0.999669755
2575,0.9941069325
8996,0.999995015
1448,0.9997095825
7531,0.031134593019999973
10004,3.542005735e-05
1620,0.13043051449999998
1234,0.0019657944694
6610,2.64051915e-07
9265,0.0015357856240999748
2251,0.003224018845
4697,0.14855842051865
7806,0.9997850524999999
2794,0.0031262639849999998
1674,0.999396545
1384,0.9999737125
11143,0.9999997
11461,0.999945075
8744,0.9819712875
6193,0.9939413625
3933,0.9999975824999999
10881,0.00276581614395
3239,9.290512e-06
6189,0.55903049625
5110,0.9999512100000001
2373,0.9984581987500001
5903,0.9999916875000001
3998,0.43356925999999996
10923,0.9879622124999999
968,0.9990172125
940,0.99981603125
354,5.42093367e-05
1242,0.09135715777789999
2326,1.2158675024624998e-07
10214,0.142598427846
4695,0.9999966100000001
6933,0.59138701
11212,1.88204187e-06
7389,6.916617462624999e-06
1664,0.9992550712499999
3101,0.9977936000000001
2469,0.9209954
3603,0.9999966
10650,0.042739331965049976
1362,0.9999475925
7963,0.0007121750788850001
1007,0.99506199875
9913,0.84328948625
6460,0.9999223575
3044,1.3638016580000001e-05
154,0.99417113625
7749,0.16629717047499998
1202,0.999299155
11342,0.98933402875
2991,0.99999473
4656,0.9963270575
7810,0.039003613661
1991,3.890757305e-05
206,0.999966355
6245,0.00020263652204999998
9576,0.001183028075
6728,0.9984265262500001
9548,0.17266592991
1508,0.11225041659999997
11607,0.9973556650000001
10935,0.223079909
6099,0.1417379796535
6912,0.012378595177850001
9054,0.14481403749999996
2311,0.9998887124999999
3052,0.9998821025
5233,0.0002435059138
2421,0.999721585
5746,2.2499526045000002e-05
9432,0.9999981250000001
2674,0.9801914387499999
2389,4.497635325e-06
6225,0.051687415869999996
3525,0.0004238838197375
5707,0.9992089275
6393,0.99887859125
6347,3.685735125e-05
2138,0.9999791325
7200,0.9997614375
5638,0.00114869944525
2860,0.15047264076699998
4187,0.9872345
3192,0.00017935085095000002
4650,0.01510541553
6640,0.99991976375
10402,0.9999034725
4784,0.00096324512205825
9128,0.99964461625
2659,0.2575849783805
164,0.03244113713293
4926,3.50335954625e-06
7351,0.030311926720000004
5512,5.3379879749974995e-05
5489,0.99369394
1036,0.018417810825
5731,0.01689910965
9985,0.011980769992249975
10606,0.9994007925
9701,0.41040487475
2511,0.9756674087499999
11391,7.1712484e-06
10721,0.007108320853
5560,0.0088593991895
5339,0.97777103
7073,0.0004429179175
4630,0.000166229513235
6162,0.4433248125
338,0.000134147691165
9997,0.008671799596999999
6360,0.9950800399999999
1398,0.9903783375
6483,0.96266837375
5459,0.9996400825
6058,0.9999825200000001
10171,2.7502479534999998e-05
9670,0.9978028575
6181,4.23322165e-06
5670,7.529250175e-06
10406,0.9996936475
5883,0.792967705
3741,0.036436983075
10345,0.9999949850000001
9033,1.22238565e-07
6614,0.99873077125
3253,0.011421776051015
2297,0.4199763875
2700,0.9995762725
1512,0.009960547045
6959,9.186729900000001e-07
6379,0.000111723665185
301,0.9999868325000001
9177,0.9999650975000001
5511,0.014246590975
10174,0.999999205
996,2.216204675e-06
1027,6.985388035e-05
6477,0.9996458349999999
8069,0.019562829238000002
4996,0.9982761250000001
6064,0.27873859565000003
10563,0.0002947359565
8560,0.0123412147697
146,0.9999892925
3019,0.9995136025
571,0.9998753575
2646,0.9999887375000001
4002,0.9998454925
8532,0.9999719425
6866,0.9999869050000001
2893,1.31604175e-07
1765,0.020455336825
11753,0.02764080685484998
11084,0.9942242375
10307,0.99685587125
5644,0.999467985
161,0.9945661375
11793,0.99952507625
6510,0.9906093199999999
10566,0.9998339300000001
5424,0.9989896337499999
2548,0.0803210043945
1838,0.99781895875
10005,7.1685857e-07
9553,0.058814565694
4402,0.99993269875
8061,0.16747068906
2800,0.9997353775000001
10534,0.0282321714865
4834,0.37749166
6663,0.9856633562499999
1417,0.00037798628744999997
805,0.9994649925000001
3859,2.5128555385e-05
5142,8.500393766737499e-08
2631,0.9969210825
11089,0.9996201625000001
7717,0.99996782875
8134,0.99999803875
10570,0.052297364055000004
9250,0.00019942950349999998
5325,0.99996103125
10837,0.9993830125000001
1426,0.9935696687500001
2365,0.9992135675
5306,0.9999359975
8132,0.061327326030000004
2529,0.9980723325
869,0.99358770625
9785,0.1280425608298
3910,0.999918795
6861,0.0006267730425
11891,0.205434908075
2071,0.0001923757115225
7169,1.86869105e-06
9668,0.78455437
4739,0.0009741900249999999
1898,4.568258755e-05
6960,0.98686711
8493,0.03253331221
6038,1.92180481e-07
5485,0.5765529037499999
11712,0.000138265409415
10442,0.8301577125
8344,0.99999982
8630,0.13977789918
10313,0.0007590932226
9635,0.00017670869392530874
4440,0.017604287373999973
5877,0.9137748062500001
2798,0.9994899025
3265,0.03235568325
11281,0.9997782749999999
10425,2.620475885e-06
4092,0.013956719872
11176,0.99689499375
2528,0.964137715
10781,0.934992245
8903,0.21149594400000002
6100,0.0016424221135
3458,0.0036515984808
698,0.99989612375
3240,4.0732429890000003e-07
2058,0.9996990124999999
8768,0.9999953525
8655,0.00021022041878
5712,4.906960933e-05
3130,0.000416944734315
11930,3.125961065e-05
681,0.9999955575000001
4659,0.0021931049916
6375,0.025589771209200002
4744,0.00041076592063
5319,0.99217972
8927,5.179711e-07
5151,0.9948868875
2680,0.9999520625
8886,0.00782438889565
2643,0.499284625
3632,0.99908201
1740,0.0070356034911500005
3581,0.9994652625
2891,0.004429229014000001
1397,2.65630335125e-06
198,1.0321399e-07
9643,0.14386559112499997
8135,0.9999977625
5058,0.98879820875
2741,0.9994821924999999
7943,0.9999981375
4759,0.009243807421689999
2578,0.06956552303249997
5830,0.171404599875
4973,0.0016909525755
3231,0.999625455
2343,7.36613994e-06
5617,1.10753995e-07
4052,0.99258408375
11220,0.0024976726051
10020,0.00026671514998
1439,0.9995359237500001
5226,0.01365370303
8666,7.272534482e-05
6444,9.668963795e-05
1685,0.99348119125
1692,0.0002343251186
1821,0.15282952353
11208,0.9547159475
2437,0.9840732
3162,9.030803e-08
3965,0.2347900211325
11973,0.99995533625
1948,0.98537652
3118,0.9995989975
9557,0.001233967632115
2509,0.2719846125
7609,0.013064904807499975
11860,0.13057363678
528,0.99997850125
5607,0.9999998250000001
10542,0.999997975
1228,9.83967675e-06
10950,0.808359935
6160,0.9426388625
2585,7.55325582e-06
11177,0.98417124
7825,0.99718211375
9183,0.0028195464528000002
11647,0.10291567921949997
8548,0.00014008080975
11423,0.0002225768097
7000,0.9976395825
7957,0.9793454937499999
8310,0.99934488125
8047,3.0286975e-07
9947,0.0232532199675
8467,0.999958405
2522,3.574998106e-05
9014,0.9740032175
277,0.054962853103125
9709,0.99960515625
877,6.3341616e-05
8178,0.9961859
8919,0.9999768875
9399,0.99999812
7069,0.9993885475
3763,0.00678010818
1068,0.98245934125
10743,2.9383614925e-06
10362,0.99813318375
8438,0.6207815842500001
6177,0.020522846
3642,0.996830005
4638,7.962119500000708e-08
2988,0.0011809660614999998
2335,0.999689025
4840,0.9999975624999999
4571,0.079213376642
1924,0.99547633125
3582,0.99998387875
11776,0.001296674729989975
7631,0.9999989050000001
618,0.0006455389320349999
3696,0.052566063625
6977,0.9964045125
6067,0.00042620564780000003
4718,0.99708013
5054,2.8537074249999996e-06
10620,0.9223785425000001
6562,0.0001292890975875
8048,0.99999982
2872,0.00039415947519997496
6104,0.012359815236
1051,0.9996766
11351,0.000931369459999975
9851,0.99990872375
5284,1.4563927e-07
9585,0.0813442176235
11555,7.07692e-08
6374,0.9831485775000001
2737,0.00043800004635
9446,0.9999907050000001
8769,0.0005190216112537499
5921,0.92230923
7951,1.3380376500000002e-07
8966,0.002315180897
2804,0.00740257886365
6736,0.99963556
1050,0.9999964175
1772,0.00030234905686892503
9618,0.9838470924999999
2506,0.9999992999999999
946,1.502675575e-07
5002,0.2170693848
11181,5.8496989699999995e-06
2828,0.9586526312500001
11877,0.9996943150000001
4259,1.8127491682874998e-07
1654,0.011290547234999974
7412,0.1657816657025
10294,0.9980358349999999
4499,0.99968079625
9325,0.999945275
7660,0.999685755
8550,0.98014457125
1152,2.218976235239e-05
9264,0.05602471657
2833,0.2946733075
4225,0.999805555
7922,0.97791066625
331,0.052270858417499996
5439,0.01158670769095
2068,0.3208641123
1844,0.355356885
2242,0.0002160037042
7630,0.9999859925
9290,0.00062260746785
3193,0.9993544625
5801,0.006983881509
2934,0.074888669055
9153,0.00098216532434
11808,0.00192443467508
5322,0.9999683749999999
3585,0.6096101599999999
5435,0.99992122625
1137,0.99942241
3498,0.999995225
594,0.99663428875
5695,0.0012128435348
10275,0.99995321625
6387,0.9987760875
